material_id,synth,synth_labels,atoms,pred_synth,synth_score
mp-1235023,0.0,0,"Atoms(symbols='LiZn2Fe4O8', pbc=True, cell=[[5.39445483, 0.20162902, 2.95848871], [1.98824925, 5.01873088, 2.95848871], [0.0, 0.0, 5.91697548]], initial_magmoms=...)",0,0.04501552879810333
mp-1047978,0.0,0,"Atoms(symbols='MgSn4O8', pbc=True, cell=[[1.622014, 7.559949, 0.0], [-1.622014, 7.559949, 0.0], [0.0, 6.774277, 7.805127]], initial_magmoms=...)",0,0.0011116681853309274
mp-557955,1.0,1,"Atoms(symbols='Al16Ca12O40Zn4', pbc=True, cell=[5.188656, 10.813945, 16.929606], initial_magmoms=...)",1,0.998389720916748
mp-1233747,0.0,0,"Atoms(symbols='MgV5Mo5O25', pbc=True, cell=[[18.125465, -0.15338, -7.68603], [3.667417, 3.94935, -1.535193], [0.519291, -0.032286, 6.44736]], initial_magmoms=...)",0,0.03358950465917587
mp-1377677,0.0,1,"Atoms(symbols='Ca4Sn4O10', pbc=True, cell=[4.173695, 5.582383, 10.566268], initial_magmoms=...)",0,0.27727723121643066
mp-757625,0.0,0,"Atoms(symbols='Li4P8W2O26', pbc=True, cell=[[5.185316, 0.0, 0.0], [1.400041, 7.936219, 0.0], [1.445216, 2.615435, 13.347826]], initial_magmoms=...)",0,0.031084951013326645
mp-542515,1.0,1,"Atoms(symbols='Gd4Te8O22', pbc=True, cell=[[2.58363199, 6.23663091, 0.02519676], [-2.58363199, 6.23663091, 0.02519676], [-0.0, 4.30535052, 15.62136395]], initial_magmoms=...)",1,0.9599125981330872
mp-2216699,0.0,0,"Atoms(symbols='Fe4P4O16', pbc=True, cell=[[10.393347, -0.00675, 0.072294], [-0.00568, 7.405298, -0.015024], [0.035051, -0.011779, 5.220091]], initial_magmoms=...)",0,0.29370826482772827
mp-1212973,0.0,1,"Atoms(symbols='Eu3Ti2O7', pbc=True, cell=[[-1.963089, 1.963089, 10.137355], [1.963089, -1.963089, 10.137355], [1.963089, 1.963089, -10.137355]], initial_magmoms=...)",1,0.9210741519927979
mp-757643,0.0,0,"Atoms(symbols='Li6Ni3P6WO24', pbc=True, cell=[[8.699063, 0.0, 0.0], [4.306778, 7.620789, 0.0], [4.337575, 2.503261, 7.180546]], initial_magmoms=...)",0,0.02843603305518627
mp-757471,0.0,0,"Atoms(symbols='Li8V4Si12O36', pbc=True, cell=[7.876794, 9.444648, 10.79625], initial_magmoms=...)",0,0.00044248730409890413
mp-1189664,0.0,1,"Atoms(symbols='Rh8O12', pbc=True, cell=[2.783717, 8.334099, 10.114193], initial_magmoms=...)",1,0.9404625296592712
mp-753674,0.0,0,"Atoms(symbols='Li3Mn4O8', pbc=True, cell=[[5.765458000000001, -9.849999999911319e-05, -0.00013250000000028517], [5.999999999994898e-05, 3.215629500000001, -4.9996405], [-2.882877, 2.174745999999998, 4.826106]], initial_magmoms=...)",0,0.03210070729255676
mp-1106155,1.0,1,"Atoms(symbols='Ca4Mn2O12Re2', pbc=True, cell=[[-5.489834, 0.000147, 0.015608], [-0.0001515, 5.706162, 0.0001945], [-0.00248, -0.000268, -7.863534]], initial_magmoms=...)",1,0.7563575506210327
mp-18763,1.0,1,"Atoms(symbols='BaNd2NiO5', pbc=True, cell=[[-3.708599, -8.3e-05, 1.085006], [-0.762088, 5.336454, -2.605162], [-3.713393, -0.009413, -5.811729]], initial_magmoms=...)",1,0.6463485956192017
mp-755319,0.0,0,"Atoms(symbols='Li4Mn2Fe2B4O12', pbc=True, cell=[[2.078991, 2.716146, -3.999779], [1.965514, -7.769593, -4.056874], [-6.01955, -0.045734, 0.033683]], initial_magmoms=...)",0,0.07850097864866257
mp-886210,0.0,0,"Atoms(symbols='Li5Ni6P8O28', pbc=True, cell=[[6.335058, 0.0, 0.0], [-0.400757, 8.393567, 0.0], [-0.080113, -3.083285, 9.573899]], initial_magmoms=...)",0,0.02753293886780739
mp-558201,1.0,1,"Atoms(symbols='Ag16Mn8Mo24O96Zr4', pbc=True, cell=[5.488457, 19.317855, 21.818844], initial_magmoms=...)",1,0.9999995231628418
mp-23664,1.0,1,"Atoms(symbols='YH3C3O6', pbc=True, cell=[[3.311072, -5.250661, 0.0], [3.311072, 5.250661, 0.0], [-5.015368, 0.0, 3.657695]], initial_magmoms=...)",1,0.9938070178031921
mp-8261,1.0,1,"Atoms(symbols='Ba3Yb4O9', pbc=True, cell=[[8.483437, -3.119075, 0.0], [8.483437, 3.119075, 0.0], [7.336658, 0.0, 5.279279]], initial_magmoms=...)",1,0.9881765246391296
mp-1186702,0.0,0,"Atoms(symbols='Pr2Y2O5', pbc=True, cell=[3.921961, 3.921961, 10.737249], initial_magmoms=...)",0,0.18082882463932037
mp-1040299,0.0,0,"Atoms(symbols='HfMg30O32Ti', pbc=True, cell=[8.622282, 8.622282, 8.59338], initial_magmoms=...)",0,0.004133968148380518
mp-534863,0.0,0,"Atoms(symbols='Al8Ca4Mg8O40Si4Ti4', pbc=True, cell=[[-9.021166, 0.0, 0.0], [4.072614, 9.037557, 0.0], [-1.043241, -4.470618, -9.425473]], initial_magmoms=...)",1,0.6378207206726074
mp-2715668,0.0,0,"Atoms(symbols='In3Na6O72S6Si12Ta9', pbc=True, cell=[[8.86597772, 3.168e-05, -0.0401077], [-4.43297447, 7.72857144, -0.00070148], [-0.10424813, -0.06337811, 22.96681668]], initial_magmoms=...)",0,0.004924510605633259
mp-743906,1.0,1,"Atoms(symbols='La5MnO16Re3', pbc=True, cell=[[3.99430475, -4.062095500000001, -0.35707849999999997], [4.00556375, 4.063361500000001, -0.3723105], [-0.00847375000000028, 0.016543499999999368, 10.302557499999999]], initial_magmoms=...)",1,0.9337939620018005
mp-1214671,0.0,1,"Atoms(symbols='Ba6Ca2Cu2Si12O34', pbc=True, cell=[[3.590764, -7.300817, 0.0], [3.590764, 7.300817, 0.0], [0.0, 0.0, 16.29708]], initial_magmoms=...)",1,0.9925103187561035
mp-673071,0.0,0,"Atoms(symbols='Li4Sn2P4O14', pbc=True, cell=[[5.371318, 0.0, 0.0], [-2.48182, 6.566757, 0.0], [-0.506601, -3.178064, 8.346642]], initial_magmoms=...)",0,0.06465348601341248
mp-761922,0.0,0,"Atoms(symbols='Li2Nb2Te6O24', pbc=True, cell=[[7.440119, 0.0, 0.0], [0.32599, 7.43725, 0.0], [0.29838, 0.327768, 7.433129]], initial_magmoms=...)",0,0.043204035609960556
mp-16772,1.0,1,"Atoms(symbols='La2Cu2W4O16', pbc=True, cell=[[7.336379, 0.0, 0.0], [-0.201636, 7.551014, 0.0], [-3.335958, -3.298081, 6.148518]], initial_magmoms=...)",1,0.8895288109779358
mp-7423,1.0,1,"Atoms(symbols='Sm12Re4O32', pbc=True, cell=[[6.1120044, 0.0, 0.0], [0.0, 7.34775062, -0.01426411], [0.0, 5.25391203, 13.73162448]], initial_magmoms=...)",1,0.9999263286590576
mp-2940,1.0,1,"Atoms(symbols='Lu2P2O8', pbc=True, cell=[[5.38373197, -0.00025005, -1.55995927], [-3.03954997, 4.44361415, -1.55995927], [0.00013182, 0.00025005, 5.60517941]], initial_magmoms=...)",1,0.8207569718360901
mp-1295909,0.0,0,"Atoms(symbols='Mn2V2O7', pbc=True, cell=[[5.05029043, 0.14807298, -0.62461647], [-0.92660416, 5.15757386, -1.59653148], [0.07885362, -0.21692179, 5.3833125]], initial_magmoms=...)",0,0.4452883005142212
mp-1233320,0.0,0,"Atoms(symbols='Ba6MgIr6O18', pbc=True, cell=[[5.99762844, 0.03205391, -0.0238297], [-2.96503252, 4.95549792, -0.08639773], [0.11782654, 0.02781594, 14.84403043]], initial_magmoms=...)",0,0.003350423648953438
mp-1178881,0.0,1,"Atoms(symbols='V2Co4P4N2O24', pbc=True, cell=[[6.295869, 0.0, 0.0], [0.069764, 7.126968, 0.0], [0.098355, 0.022316, 9.834277]], initial_magmoms=...)",1,0.9638481140136719
mp-757026,0.0,0,"Atoms(symbols='Li4Mn2Co6O16', pbc=True, cell=[[5.671344, -0.004842, -0.006865], [-2.839865, 4.918792, 0.013731], [-0.010945, 0.018958, 9.162489]], initial_magmoms=...)",0,0.008847354911267757
mp-1175198,0.0,0,"Atoms(symbols='Li7Mn4CoO12', pbc=True, cell=[[-5.896692, 0.0, 0.0], [-0.166198, -5.949863, 0.0], [1.595163, 1.457055, 6.175289]], initial_magmoms=...)",0,0.008093290030956268
mp-768590,0.0,0,"Atoms(symbols='Li4Ni4S6O24', pbc=True, cell=[[4.267344, 6.47336, 0.0], [-4.267344, 6.47336, 0.0], [0.0, 3.848272, 7.854552]], initial_magmoms=...)",0,0.008412977680563927
mp-2218475,0.0,0,"Atoms(symbols='MgMn2P2O8', pbc=True, cell=[[4.892854, 0.009965, 2.615168], [-2.466616, 5.715112, 1.456512], [-0.072272, -0.010535, 5.547909]], initial_magmoms=...)",0,0.008412977680563927
mp-540635,1.0,1,"Atoms(symbols='Ba2Sn2Ge6O18', pbc=True, cell=[[3.511125, -6.081446, 0.0], [3.511125, 6.081446, 0.0], [0.0, 0.0, 10.394294]], initial_magmoms=...)",0,0.4372226595878601
mp-27352,1.0,1,"Atoms(symbols='Sr4Ag24O16', pbc=True, cell=[6.50538411, 8.93448496, 12.46965448], initial_magmoms=...)",1,0.9999477863311768
mp-759341,0.0,0,"Atoms(symbols='Li8Cu2P12O36', pbc=True, cell=[[3.964612, 6.02699, 0.0], [-3.964612, 6.02699, 0.0], [0.0, 1.394812, 14.150798]], initial_magmoms=...)",0,0.04410091042518616
mp-1221355,0.0,1,"Atoms(symbols='Na2GeTeO6', pbc=True, cell=[[5.600419, -2.591263, 0.0], [5.600419, 2.591263, 0.0], [4.401465, 0.0, 4.325095]], initial_magmoms=...)",1,0.7106282711029053
mp-2713279,0.0,0,"Atoms(symbols='Ca6Na9O72P3S15Sc6', pbc=True, cell=[[9.07912424, 0.02112734, 0.00407514], [-4.52120378, 7.82950481, -0.00075576], [0.01141717, 0.00315889, 23.4475625]], initial_magmoms=...)",0,0.08021324872970581
mp-2714443,0.0,0,"Atoms(symbols='Mg6Na24O72P12Si6Sn6', pbc=True, cell=[[9.08512493, 0.0, 0.0], [-4.54256246, 7.86328928, -0.01500956], [0.0, -0.04619465, 22.08628966]], initial_magmoms=...)",0,1.4285517863754649e-05
mp-4136,1.0,1,"Atoms(symbols='Ce4P4O16', pbc=True, cell=[[7.03293869, 0.0, 0.0], [0.0, 6.47036706, 0.01727479], [0.0, 4.833771, 6.6234151]], initial_magmoms=...)",1,0.9890975952148438
mp-1176955,0.0,0,"Atoms(symbols='Li12Mn2O48P12V6', pbc=True, cell=[[5.858659, 8.317602, 0.0], [-5.858659, 8.317602, 0.0], [0.0, 8.241005, 8.454093]], initial_magmoms=...)",0,0.03594832122325897
mp-674361,0.0,0,"Atoms(symbols='Li10Nb10O30', pbc=True, cell=[[5.249953, 0.0, 0.0], [-2.619354, 4.930852, 0.0], [-0.006297, -2.048778, 21.62989]], initial_magmoms=...)",0,0.005797401536256075
mp-669426,1.0,1,"Atoms(symbols='Si8O16', pbc=True, cell=[[4.89419588, 0.0, 0.0], [0.0, 7.91036863, -3.17292181], [0.0, 0.15308602, 8.69090513]], initial_magmoms=...)",1,0.7622470855712891
mp-551269,1.0,1,"Atoms(symbols='Ba2LaSbO6', pbc=True, cell=[[5.29876776, -0.00633007, 3.01219582], [1.74962992, 5.00168443, 3.01257286], [-0.00937015, -0.0061733, 6.09453719]], initial_magmoms=...)",1,0.9277569651603699
mp-766466,0.0,0,"Atoms(symbols='Li8Mn4B8O24', pbc=True, cell=[[8.492187, 0.0, 0.0], [0.0, 5.222095, 0.0], [0.0, 4.502619, 9.852379]], initial_magmoms=...)",0,0.0004747042548842728
mp-1195621,1.0,1,"Atoms(symbols='O60Rb8Si24U4', pbc=True, cell=[[3.625861, 12.365888, 0.0], [-3.625861, 12.365888, 0.0], [0.0, 2.116126, 17.401265]], initial_magmoms=...)",1,0.9997197985649109
mp-1294897,0.0,1,"Atoms(symbols='IKMnO6', pbc=True, cell=[[-5.103845, 0.003435000000000521, 0.01112], [-2.548944, -4.447238, 0.00356], [-0.0133085, 0.00273725, 6.11102375]], initial_magmoms=...)",1,0.5805898904800415
mp-556578,1.0,1,"Atoms(symbols='Cd8I16O48', pbc=True, cell=[5.47130052, 11.12314563, 17.53266798], initial_magmoms=...)",1,0.9999995231628418
mp-26724,0.0,0,"Atoms(symbols='Co2P8O24', pbc=True, cell=[[6.154683, 8.515247, 0.0], [-6.154683, 8.515247, 0.0], [0.0, 0.714916, 5.081094]], initial_magmoms=...)",0,0.18506188690662384
mp-1521637,0.0,0,"Atoms(symbols='Ca2ZrFeO6', pbc=True, cell=[[0.0, -3.99076329, -3.99076329], [3.99076329, -0.0, -3.99076329], [3.99076329, -3.99076329, 0.0]], initial_magmoms=...)",0,0.367383748292923
mp-560723,0.0,0,"Atoms(symbols='Sr2CoMoO6', pbc=True, cell=[[-2.740162, 2.740162, 4.165154], [2.740162, -2.740162, 4.165154], [2.740162, 2.740162, -4.165154]], initial_magmoms=...)",1,0.6156657338142395
mp-1210935,0.0,0,"Atoms(symbols='Dy12Li12O48Te8', pbc=True, cell=[[-6.204686, 6.204686, 6.204686], [6.204686, -6.204686, 6.204686], [6.204686, 6.204686, -6.204686]], initial_magmoms=...)",1,0.9984452128410339
mp-1273519,0.0,0,"Atoms(symbols='Mg2O10P2V2', pbc=True, cell=[[-3.469538000000001, 0.009165999999998675, 3.9923359999999994], [-3.7080754999999996, -0.0500064999999994, -4.1727375], [3.185755, -6.36161, 0.032163]], initial_magmoms=...)",0,0.10669060051441193
mp-2226447,0.0,0,"Atoms(symbols='RbMgMn4O8', pbc=True, cell=[[-5.72842266, 1.44274192, 4.75989628], [5.61714857, -1.24720927, 4.86801503], [5.81784116, 1.57392937, -4.6955223]], initial_magmoms=...)",0,0.002822832902893424
mp-1194949,1.0,1,"Atoms(symbols='K4Fe4Ni4P8O32', pbc=True, cell=[[14.639662, 0.0, 0.0], [0.0, 5.168164, 0.0], [0.0, 2.367517, 9.021265]], initial_magmoms=...)",0,0.20641373097896576
mp-557954,1.0,1,"Atoms(symbols='GaN5O14', pbc=True, cell=[[-4.756352, 4.756352, 3.132336], [4.756352, -4.756352, 3.132336], [4.756352, 4.756352, -3.132336]], initial_magmoms=...)",1,0.8415654301643372
mp-1205823,0.0,1,"Atoms(symbols='Ba2ScTaO6', pbc=True, cell=[[0.0, 4.15743, 4.15743], [4.15743, 0.0, 4.15743], [4.15743, 4.15743, 0.0]], initial_magmoms=...)",1,0.6288633942604065
mp-766500,0.0,0,"Atoms(symbols='Li10Mn6B8O24', pbc=True, cell=[[9.175182, 0.0, 0.0], [0.0, 5.308933, 0.0], [0.0, 5.040083, 9.787156]], initial_magmoms=...)",0,0.0015548133524134755
mp-554440,1.0,1,"Atoms(symbols='Cu8Se8O24', pbc=True, cell=[[8.27492805, 0.0, 0.0], [0.0, 7.7047169, -8.234e-05], [0.0, 6.45704412, 8.42514287]], initial_magmoms=...)",1,0.99964439868927
mp-1031258,0.0,0,"Atoms(symbols='KMg6BO8', pbc=True, cell=[7.93450915, 4.66633759, 4.66633759], initial_magmoms=...)",0,0.02992974780499935
mp-768592,0.0,0,"Atoms(symbols='Na4Sn2B2P2O14', pbc=True, cell=[[6.765207, 0.0, 0.0], [0.0, 5.41579, 0.0], [0.0, 0.325247, 9.401278]], initial_magmoms=...)",0,0.01578456163406372
mp-1179980,1.0,1,"Atoms(symbols='NdCuW2O8', pbc=True, cell=[[5.142812, 0.025561, -0.254912], [-2.432794, 5.186315, -2.094719], [0.030694, 0.216044, 6.319602]], initial_magmoms=...)",1,0.9437636137008667
mp-27657,1.0,1,"Atoms(symbols='B24Ca8O44', pbc=True, cell=[[10.73764136, 0.0, 0.0], [0.0, 8.57848587, -0.02934925], [0.0, 3.16071668, 8.03832835]], initial_magmoms=...)",1,0.9995827078819275
mp-1194597,1.0,1,"Atoms(symbols='Rb4Ta4V8O32', pbc=True, cell=[5.686335, 9.209233, 15.202708], initial_magmoms=...)",1,0.949669361114502
mp-714932,0.0,1,"Atoms(symbols='V10O18', pbc=True, cell=[[5.629306, 0.0, 0.0], [2.319504, 6.720628, 0.0], [2.298426, 2.341695, 7.929195]], initial_magmoms=...)",1,0.8660192489624023
mp-19445,1.0,1,"Atoms(symbols='LiLa4NiO8', pbc=True, cell=[[2.674556, -6.433766, 0.0], [2.674556, 6.433766, 0.0], [0.0, 0.0, 5.354365]], initial_magmoms=...)",0,0.4538669288158417
mp-768084,0.0,0,"Atoms(symbols='Li8V11O22', pbc=True, cell=[[5.183369, 0.0, 0.0], [-0.780869, 8.892509, 0.0], [-0.963449, -4.208125, 9.055869]], initial_magmoms=...)",0,0.0003889921063091606
mp-18940,1.0,1,"Atoms(symbols='MoNiO6Sr2', pbc=True, cell=[[-4.861218, -9.999999999621423e-06, 2.805046000000001], [-1.6185855000000002, 4.5838715, -2.8050610000000002], [1.594873, -4.617346, -2.850861]], initial_magmoms=...)",1,0.6836307644844055
mp-1218911,0.0,1,"Atoms(symbols='Sr10MnRu4O20', pbc=True, cell=[[3.919191, 0.0, 0.0], [0.0, 3.919191, 0.0], [1.959595, 1.959595, 31.992632]], initial_magmoms=...)",0,0.3916967809200287
mp-1099747,0.0,0,"Atoms(symbols='Eu4Mn4O10', pbc=True, cell=[[-2.742389, 2.826652, 7.967829], [2.742389, -2.826652, 7.967829], [2.742389, 2.826652, -7.967829]], initial_magmoms=...)",0,0.06717857718467712
mp-1208678,0.0,1,"Atoms(symbols='Sm4Ga4Ge8O28', pbc=True, cell=[[6.641222, 0.0, 0.0], [0.0, 7.328373, 0.0], [0.0, 6.040742, 11.489696]], initial_magmoms=...)",1,0.7429815530776978
mp-766883,0.0,0,"Atoms(symbols='Li8Mn8O36Ti8V2', pbc=True, cell=[2.91115, 9.139612, 26.536028], initial_magmoms=...)",0,3.668863428174518e-06
mp-1043316,0.0,0,"Atoms(symbols='Ni2Ge4O12', pbc=True, cell=[[4.386702, 4.955783, 0.0], [-4.386702, 4.955783, 0.0], [0.0, 1.874772, 5.216237]], initial_magmoms=...)",1,0.560312807559967
mp-759587,0.0,0,"Atoms(symbols='Li2Sb2P8O24', pbc=True, cell=[[5.998386, 3.924475, 0.0], [-5.998386, 3.924475, 0.0], [0.0, 1.414191, 10.143189]], initial_magmoms=...)",0,0.014337030239403248
mp-972384,1.0,1,"Atoms(symbols='V4Se4O22', pbc=True, cell=[[2.77965939, 7.71761564, -0.02548355], [-2.77965939, 7.71761564, -0.02548355], [-0.0, 3.67105137, 9.01777459]], initial_magmoms=...)",1,0.8402590155601501
mp-2712962,0.0,0,"Atoms(symbols='Ge9Mg3O72P6S12', pbc=True, cell=[[8.38852015, -0.00854337, 0.00896365], [-4.20164834, 7.27129428, 0.01715658], [0.02308203, 0.06304528, 21.75366244]], initial_magmoms=...)",0,0.0009927261853590608
mp-552089,1.0,1,"Atoms(symbols='Sr2Cu3O5', pbc=True, cell=[[1.95678698, -9.69564414, 0.0], [1.95678698, 9.69564414, 0.0], [0.0, 0.0, 3.47496977]], initial_magmoms=...)",1,0.9284088015556335
mp-638049,0.0,0,"Atoms(symbols='Si12O24', pbc=True, cell=[[0.0, 5.783296, 5.783296], [5.783296, 0.0, 5.783296], [5.783296, 5.783296, 0.0]], initial_magmoms=...)",0,0.005448068026453257
mp-1101683,0.0,0,"Atoms(symbols='NaV5O8', pbc=True, cell=[[3.001015, 0.0, 0.0], [-1.452137, 5.338124, 0.0], [-0.192097, -2.433417, 10.330601]], initial_magmoms=...)",0,0.013955709524452686
mp-1100520,0.0,0,"Atoms(symbols='Li9Mn7O16', pbc=True, cell=[[5.09455, 0.0, 0.0], [2.296009, 7.342837, 0.0], [0.55875, 1.308103, 8.008119]], initial_magmoms=...)",0,0.0025509123224765062
mp-17359,1.0,1,"Atoms(symbols='Cs4Ti4P8O28', pbc=True, cell=[[10.402974, 0.0, 0.0], [0.0, 7.87492, 0.0], [0.0, 2.184279, 8.162182]], initial_magmoms=...)",0,0.35242462158203125
mp-14058,1.0,1,"Atoms(symbols='K2Mg2P6O18', pbc=True, cell=[[3.358822, -5.817651, 0.0], [3.358822, 5.817651, 0.0], [0.0, 0.0, 9.932882]], initial_magmoms=...)",1,0.9696707129478455
mp-1202030,1.0,1,"Atoms(symbols='Ce8Al4Si8O36', pbc=True, cell=[[5.695869, 0.0, 0.0], [0.0, 7.839236, 0.0], [0.0, 6.203622, 15.35571]], initial_magmoms=...)",1,0.9995986819267273
mp-560776,1.0,1,"Atoms(symbols='Sr6Cu6P8O32', pbc=True, cell=[[2.502996, 9.180976, 0.0], [-2.502996, 9.180976, 0.0], [0.0, 7.96013, 15.517132]], initial_magmoms=...)",0,0.35287049412727356
mp-1652319,0.0,1,"Atoms(symbols='Cd6Co5O15', pbc=True, cell=[[4.721153, 2.657143, 4.168178], [-4.727441, 2.68973, 4.151416], [0.02597, -5.484476, 4.249616]], initial_magmoms=...)",1,0.998807430267334
mp-768527,0.0,0,"Atoms(symbols='Li2Mn2V2P6O24', pbc=True, cell=[[9.15836, -0.146645, 0.199914], [-0.166037, 8.263671, 0.022498], [3.812187, 4.050863, 6.105121]], initial_magmoms=...)",0,0.00854433048516512
mp-26643,0.0,0,"Atoms(symbols='Li4Fe4P8O28', pbc=True, cell=[[5.063899, 0.0, 0.0], [0.0, 8.454826, 0.0], [0.0, 2.403639, 12.006373]], initial_magmoms=...)",0,0.014227046631276608
mp-2713832,0.0,0,"Atoms(symbols='Hf9Na3O72S9Si9Ta3', pbc=True, cell=[[8.93571432, 0.00986369, -0.03804574], [-4.45930729, 7.74877191, 0.01082723], [-0.09669056, -0.02401528, 23.16602782]], initial_magmoms=...)",0,0.0056638652458786964
mp-550679,0.0,0,"Atoms(symbols='Rb4CO4', pbc=True, cell=[[-2.77451, 3.223975, 5.231569], [2.77451, -3.223975, 5.231569], [2.77451, 3.223975, -5.231569]], initial_magmoms=...)",0,0.003765413537621498
mp-1245342,0.0,0,"Atoms(symbols='Li2Lu2S4O16', pbc=True, cell=[7.414758, 7.410818, 5.905944], initial_magmoms=...)",0,0.43878522515296936
mp-558938,1.0,1,"Atoms(symbols='O40Pb4Si4Te4Zn16', pbc=True, cell=[6.622298, 8.413329, 15.842037], initial_magmoms=...)",1,0.9999938011169434
mp-33508,0.0,1,"Atoms(symbols='Ta4Ga4O16', pbc=True, cell=[5.00373, 5.640993, 9.375728], initial_magmoms=...)",0,0.4816366732120514
mp-1178537,0.0,0,"Atoms(symbols='Co6C6O21', pbc=True, cell=[[4.166398, 7.289878, 0.0], [-4.166398, 7.289878, 0.0], [0.0, 0.383559, 8.220044]], initial_magmoms=...)",0,0.022542966529726982
mp-20727,1.0,1,"Atoms(symbols='Sb2PbO6', pbc=True, cell=[[5.31942542, -0.0, -0.0], [-2.65971371, 4.60675737, 0.0], [0.0, 0.0, 5.38058013]], initial_magmoms=...)",1,0.8895288109779358
mp-753469,0.0,0,"Atoms(symbols='Co2NiO6', pbc=True, cell=[[-0.0053055, -1.4802525, 2.4085145], [3.404444, 3.953604, 2.399323], [-5.855753, 2.691403, -0.004241]], initial_magmoms=...)",0,0.02838212065398693
mp-15751,1.0,1,"Atoms(symbols='Ba3Y4O9', pbc=True, cell=[[8.66901201, -3.05473657, -0.0018166], [8.66901206, 3.05473642, -0.00181686], [7.59368699, 1.5e-07, 5.17871575]], initial_magmoms=...)",1,0.9425067901611328
mp-1219164,0.0,1,"Atoms(symbols='Sm4Mn2Rh2O12', pbc=True, cell=[[5.861034, 0.0, 0.0], [0.0, 5.482026, 0.0], [0.0, 5.260807, 7.590394]], initial_magmoms=...)",1,0.9462003111839294
mp-1228422,0.0,1,"Atoms(symbols='Ba2CeNbO6', pbc=True, cell=[[0.0, 4.333509, 4.333509], [4.333509, 0.0, 4.333509], [4.333509, 4.333509, 0.0]], initial_magmoms=...)",0,0.4971199035644531
mp-1044753,0.0,0,"Atoms(symbols='Pr2Zn2Cr4O12', pbc=True, cell=[5.306764, 5.404597, 7.75567], initial_magmoms=...)",0,0.0011879054363816977
mp-1221048,0.0,0,"Atoms(symbols='Na2Li2V4O12', pbc=True, cell=[[4.970903, 5.372634, 0.0], [-4.970903, 5.372634, 0.0], [0.0, 2.33403, 5.460354]], initial_magmoms=...)",0,0.16238003969192505
mp-31691,0.0,0,"Atoms(symbols='Cr2Li2O14P4', pbc=True, cell=[[-0.0568885, 0.0920655, 5.2438435], [-3.434426, -7.173724, -0.151563], [7.952271, -0.137762, -0.151563]], initial_magmoms=...)",0,0.058993030339479446
mp-26110,0.0,0,"Atoms(symbols='V4P4O16', pbc=True, cell=[4.945313, 5.930444, 10.040918], initial_magmoms=...)",0,0.015306354500353336
mp-25053,1.0,1,"Atoms(symbols='Sr2NiMoO6', pbc=True, cell=[[0.0, 3.98973, 3.98973], [3.98973, 0.0, 3.98973], [3.98973, 3.98973, 0.0]], initial_magmoms=...)",0,0.25590112805366516
mp-1218765,0.0,1,"Atoms(symbols='CrMnO6Sr2', pbc=True, cell=[[-2.710862, -1.56514, -2.213135], [-2.748038, -1.590454, 4.4901029999999995], [-2.749081, 4.765535, -0.002657]], initial_magmoms=...)",0,0.034423548728227615
mp-1100728,0.0,0,"Atoms(symbols='Li9Mn2Co5O16', pbc=True, cell=[[5.809633, 0.0, 0.0], [0.0, 5.116809, 0.0], [0.0, 1.560709, 9.65558]], initial_magmoms=...)",0,0.005641908850520849
mp-1173004,0.0,0,"Atoms(symbols='Mo6O16', pbc=True, cell=[[3.097437, 5.429887, 0.0], [-3.097437, 5.429887, 0.0], [0.0, 3.793176, 9.705133]], initial_magmoms=...)",0,0.454018235206604
mp-553912,1.0,1,"Atoms(symbols='Na2Zr4As6O24', pbc=True, cell=[[8.277352, -4.669908, 0.0], [8.277352, 4.669908, 0.0], [5.642688, 0.0, 7.647396]], initial_magmoms=...)",1,0.9994115829467773
mp-775757,0.0,1,"Atoms(symbols='Hf8O16', pbc=True, cell=[10.09373135, 5.14134738, 5.25900202], initial_magmoms=...)",0,0.20228557288646698
mp-559770,1.0,1,"Atoms(symbols='Nd16Ga8O36', pbc=True, cell=[[11.077742, 0.0, 0.0], [0.0, 7.817944, 0.0], [0.0, 3.793137, 11.017009]], initial_magmoms=...)",1,0.9999626874923706
mp-1200926,1.0,1,"Atoms(symbols='Sc4V4Se8O32', pbc=True, cell=[[5.20974, 0.0, 0.0], [0.0, 9.154103, 0.0], [0.0, 5.332436, 14.337219]], initial_magmoms=...)",1,0.9983385801315308
mp-18908,1.0,1,"Atoms(symbols='NiO6Sr2Te', pbc=True, cell=[[-4.890785, 0.0, -2.8195134999999993], [-4.889452, -0.01191399999999998, 2.8297572500000006], [-3.237318, 4.648389, -0.03606724999999812]], initial_magmoms=...)",1,0.5546513795852661
mp-559389,0.0,0,"Atoms(symbols='Si6O12', pbc=True, cell=[[4.346734, -4.198007, 0.0], [4.346734, 4.198007, 0.0], [0.292366, 0.0, 6.035882]], initial_magmoms=...)",0,0.18330106139183044
mp-705381,0.0,0,"Atoms(symbols='Fe12Li4O60P16', pbc=True, cell=[[10.811822, 0.0, 0.0], [0.0, 6.441771, 0.0], [0.0, 0.365597, 17.45199]], initial_magmoms=...)",0,0.0020033332984894514
