material_id,atoms,pred_synth,synth_score
POSCAR_mp-980_copy1_opt,"Atoms(symbols='V2O', pbc=True, cell=[[3.914902821707381, 0.0, -1e-16], [-1.9574514108536893, 3.390405296945973, -1e-16], [1e-16, 2e-16, 2.5232874593639067]])",0,0.4487886130809784
POSCAR_mp-980_copy2_opt,"Atoms(symbols='O2V', pbc=True, cell=[[3.4456255124318664, -2e-16, -1e-16], [-1.7228127562159326, 2.9839992256937697, -1e-16], [1e-16, 2e-16, 2.4338842016478166]])",0,0.06916356086730957
POSCAR_mp-981209_copy1_opt,"Atoms(symbols='O3V', pbc=True, cell=[[3.16856281639305, 0.0, 0.0], [1e-16, 3.16856281639305, 0.0], [1e-16, 1e-16, 3.16856281639305]])",0,0.006850480102002621
POSCAR_mp-981209_copy2_opt,"Atoms(symbols='V3O', pbc=True, cell=[[3.5903130222059625, 0.0, 0.0], [2e-16, 3.590313022205962, 0.0], [2e-16, 2e-16, 3.5903130222059625]])",0,0.06853749603033066
POSCAR_mp-981210_copy1_opt,"Atoms(symbols='V3O', pbc=True, cell=[[5.005810930175519, 0.7102252971007994, 2.4557843343e-06], [2.4671560037943197, 4.413128628790269, 2.4557843344e-06], [-3.7364858524742344, -2.561678598401191, 2.244782382530258]])",0,0.012007351033389568
POSCAR_mp-981210_copy2_opt,"Atoms(symbols='O3V', pbc=True, cell=[[3.742991877441463, -0.2148601037253475, 2.305008064e-06], [1.1490102065413035, 3.568743280768392, 2.3050080641e-06], [-2.446002549631064, -1.6769426221366497, 2.2937059521392826]])",0,0.09534946829080582
POSCAR_mp-981211_copy2_opt,"Atoms(symbols='O2V6', pbc=True, cell=[[5.652882755914075, -1.1091298849060292, 0.0], [-3.463466078542297, 4.60152412869101, -1e-16], [2e-16, 3e-16, 4.049102533304329]])",0,0.06572466343641281
POSCAR_mp-981214_copy1_opt,"Atoms(symbols='VO5', pbc=True, cell=[[4.92451187988603, -2e-16, -1e-16], [1e-16, 3.507664585936964, -4e-16], [1e-16, 1.753832292968482, 3.037726639376436]])",0,0.4102245569229126
POSCAR_mp-981214_copy2_opt,"Atoms(symbols='OV5', pbc=True, cell=[[4.486017945661213, -1e-16, -1e-16], [2e-16, 4.375522833979746, -1e-16], [2e-16, 2.1877614169898734, 3.78931392906534]])",0,0.11047115921974182
POSCAR_mp-981215_copy1_opt,"Atoms(symbols='V3O', pbc=True, cell=[[3.589509523681359, 0.0, 0.0], [2e-16, 3.589509523681359, 0.0], [2e-16, 2e-16, 3.589509523681359]])",0,0.06693419814109802
POSCAR_mp-981215_copy2_opt,"Atoms(symbols='O3V', pbc=True, cell=[[3.1682062164668294, 0.0, 0.0], [1e-16, 3.1682062164668294, 0.0], [1e-16, 1e-16, 3.1682062164668294]])",0,0.006744989659637213
POSCAR_mp-981249_copy1_opt,"Atoms(symbols='V6O2', pbc=True, cell=[[4.692109144107611, -6e-16, -1e-16], [-2.346054572053805, 4.06348571612645, -1e-16], [2e-16, 3e-16, 4.790808219352661]])",0,0.03185885399580002
POSCAR_mp-981251_copy2_opt,"Atoms(symbols='OV3', pbc=True, cell=[[4.038453217244349, 1.4046772254e-06, -1.5142239093e-06], [2.0192217209865877, 3.497405900002261, 1.4655507783e-06], [2.019229946890608, 1.1657940153583743, 3.2973898203592786]])",0,0.002115703420713544
POSCAR_mp-981252_copy1_opt,"Atoms(symbols='VO5', pbc=True, cell=[[2.833901234033691, 1.2293795803e-05, -4.5202201883e-06], [-1.4169803601495183, 6.223498549928376, -0.5904555420095723], [-1.9138839593e-06, 1.948045690642428, 5.137161470364529]])",0,0.44125160574913025
POSCAR_mp-981252_copy2_opt,"Atoms(symbols='OV5', pbc=True, cell=[[2.7003407043930356, 5.7661199228e-06, -7.391895056e-07], [-1.350199291248249, 4.743063881786049, -0.4643253924265341], [4.0385804346e-06, 1.0644658405616274, 5.532667783347981]])",0,0.016029147431254387
POSCAR_mp-981262_copy1_opt,"Atoms(symbols='V2O2', pbc=True, cell=[[2.744310197191021, 0.0054596571027024, 0.0013039780096666], [-1.3674684245189317, 2.3793483087194303, -0.0013039780096666], [0.0062859591550628, -0.0036291270702024, 6.285672916832483]])",1,0.9235923886299133
POSCAR_mp-981262_copy2_opt,"Atoms(symbols='O2V2', pbc=True, cell=[[2.7434444119255312, 0.0051896826279283, 0.0009695918378423], [-1.3672693211974338, 2.37846353292278, -0.0009695918378424], [0.0058414651924647, -0.0033725035331393, 6.285069278548367]])",1,0.9234544038772583
POSCAR_mp-981310_copy1_opt,"Atoms(symbols='V6O2', pbc=True, cell=[[4.8818454720224835, 0.0355576376095129, -0.8333755444899733], [-2.4097455047935092, 4.245788556483589, 0.8333796721194571], [-0.7779087584284027, 0.449160232442769, 4.760147039085283]])",1,0.5715872645378113
POSCAR_mp-981364_copy2_opt,"Atoms(symbols='O2V6', pbc=True, cell=[[4.74218146686303, -6e-16, -1e-16], [-2.3710907334315148, 4.106849619659139, -1e-16], [2e-16, 3e-16, 4.691701353506914]])",0,0.4218495488166809
POSCAR_mp-981366_copy1_opt,"Atoms(symbols='V3O', pbc=True, cell=[[5.034972559203247, 0.446034093646935, 0.0079302047592468], [2.7243641867843538, 4.257667772665214, 0.0079302047592469], [-3.8750347723882697, -2.3490420492875854, 2.2479188025362484]])",0,0.012007351033389568
POSCAR_mp-981366_copy2_opt,"Atoms(symbols='O3V', pbc=True, cell=[[4.047125646910714, -0.45822415765782, 0.0208571329684237], [1.4657277979450216, 3.8001101829913977, 0.020857132968424], [-2.7444676206461014, -1.663693417603216, 1.969678443858605]])",0,0.15726622939109802
POSCAR_mp-981378_copy1_opt,"Atoms(symbols='OV3', pbc=True, cell=[[4.036559827007349, -4e-16, -3e-16], [2.0182799135036746, 3.495763354084082, -3e-16], [2.0182799135036746, 1.1652544513613605, 3.2958372974617136]])",0,0.002199798123911023
POSCAR_mp-981380_copy1_opt,"Atoms(symbols='V3O', pbc=True, cell=[[4.035525207985329, -1e-16, -1e-16], [2.017762603992665, 3.494867347727776, -1e-16], [2.017762603992665, 1.1649557825759256, 3.2949925345676707]])",0,0.002225670963525772
POSCAR_mp-981382_copy1_opt,"Atoms(symbols='VO5', pbc=True, cell=[[3.56914798834716, 2.27282e-11, 2.5283462505e-06], [-1.7845739941538963, 3.090972827643155, -1.49897544929e-05], [1.7845708374324885, -1.0303044878859122, 4.472658451022738]])",1,0.6136996746063232
POSCAR_mp-981382_copy2_opt,"Atoms(symbols='OV5', pbc=True, cell=[[4.402268023309181, 1.5503e-11, 1.6773355782e-06], [-2.201134011641163, 3.8124759423638834, -9.9443849966e-06], [2.20112921713664, -1.2707952597127263, 4.451852164279443]])",0,0.12064587324857712
POSCAR_mp-981384_copy1_opt,"Atoms(symbols='VO3', pbc=True, cell=[[3.1690743472108274, 0.0, 0.0], [1e-16, 3.1690743472108274, 0.0], [1e-16, 1e-16, 3.169074347210828]])",0,0.007066400721669197
POSCAR_mp-981384_copy2_opt,"Atoms(symbols='OV3', pbc=True, cell=[[3.591130640565619, 0.0, 0.0], [2e-16, 3.591130640565619, 0.0], [2e-16, 2e-16, 3.591130640565619]])",0,0.06903792917728424
POSCAR_mp-981387_copy1_opt,"Atoms(symbols='V3O', pbc=True, cell=[[3.590055031280757, -1e-16, -1e-16], [2e-16, 3.590055031280757, -1e-16], [2e-16, 2e-16, 3.590055031280757]])",0,0.06754669547080994
POSCAR_mp-981390_copy2_opt,"Atoms(symbols='OV3', pbc=True, cell=[[3.5887846493042366, -1e-16, -1e-16], [1e-16, 3.5887846493042366, -1e-16], [1e-16, 1e-16, 3.5887846493042366]])",0,0.06620602309703827
POSCAR_mp-9813_copy1_opt,"Atoms(symbols='V2O', pbc=True, cell=[[5.266525935558241, -0.20458970645408, -0.1220091949234349], [4.684267043913401, 2.415738942684282, -0.1220091949234349], [4.684267043913404, 1.0408832258710476, 2.1834017021490846]])",1,0.5421361327171326
POSCAR_mp-9813_copy2_opt,"Atoms(symbols='O2V', pbc=True, cell=[[5.969250506310468, -0.0789075538201445, -0.0470573387187216], [5.374087780042838, 2.5994919775856045, -0.0470573387187216], [5.374087780042837, 1.1941671497728938, 2.309445334504041]])",0,0.45898517966270447
POSCAR_mp-981458_copy1_opt,"Atoms(symbols='VO', pbc=True, cell=[[2.6995179100501443, 1.15273392121e-05, 2.36144277894e-05], [-1.3497897751503987, 2.3378332938243944, -2.36144277893e-05], [-2.73001536915e-05, 1.57614334324e-05, 2.836626688790547]])",1,0.854763388633728
POSCAR_mp-981458_copy2_opt,"Atoms(symbols='OV', pbc=True, cell=[[2.697416226197988, 1.17968953811e-05, 2.38743741312e-05], [-1.348738668017403, 2.3360133353407906, -2.38743741311e-05], [-2.67996227667e-05, 1.54724575922e-05, 2.838088172417204]])",1,0.854884684085846
POSCAR_mp-981545_copy1_opt,"Atoms(symbols='V3O', pbc=True, cell=[[3.588015136694882, -1e-16, -1e-16], [1e-16, 3.588015136694882, -1e-16], [1e-16, 1e-16, 3.588015136694882]])",0,0.06512755155563354
POSCAR_mp-981549_copy1_opt,"Atoms(symbols='V6O2', pbc=True, cell=[[4.688866467153079, -6e-16, -1e-16], [-2.344433233576539, 4.06067747550756, -1e-16], [2e-16, 3e-16, 4.798828341115483]])",0,0.024423090741038322
POSCAR_mp-981563_copy2_opt,"Atoms(symbols='V6O2', pbc=True, cell=[[4.739906083842771, -5e-16, -1e-16], [-2.3699530419213852, 4.104879080160253, -1e-16], [2e-16, 3e-16, 4.692118674890386]])",0,0.38560596108436584
POSCAR_mp-981748_copy2_opt,"Atoms(symbols='O2V6', pbc=True, cell=[[4.704140061707309, -3e-16, 0.0], [-2.3520700308536537, 4.073904796398626, 0.0], [2e-16, 4e-16, 4.792341329749884]])",0,0.045777272433042526
POSCAR_mp-981935_copy1_opt,"Atoms(symbols='O5V', pbc=True, cell=[[5.361543601502284, 5.3773697478e-06, 1.4830631632e-06], [-2.6807755563441944, 2.6337617379321165, -0.0910763203674977], [2.680769699090454, -0.8923386290692338, 5.451252193304297]])",0,0.49346959590911865
POSCAR_mp-981935_copy2_opt,"Atoms(symbols='V5O', pbc=True, cell=[[4.387668615528793, 1.8215521001e-06, 5.49194374e-07], [-2.1938410522050065, 3.8001006526650567, -8.20182535227e-05], [2.193833262564335, -1.2668085101484385, 4.475224863763604]])",0,0.12984344363212585
POSCAR_mp-981_copy1_opt,"Atoms(symbols='O2V', pbc=True, cell=[[3.3501003544637094, -1e-16, -1e-16], [1.6750501772318551, 2.9012720121928246, -1e-16], [1.6750501772318551, 0.9670906707309417, 2.7353454851843813]])",1,0.7180016040802002
POSCAR_mp-981_copy2_opt,"Atoms(symbols='V2O', pbc=True, cell=[[3.5775316481429846, -1e-16, 0.0], [1.7887658240714928, 3.0982332901346363, 0.0], [1.7887658240714928, 1.032744430044879, 2.921042358869479]])",1,0.9531008005142212
POSCAR_mp-982008_copy1_opt,"Atoms(symbols='V3O', pbc=True, cell=[[4.960956147969914, 0.9628476019231378, 0.000142420933433], [2.2397375410357125, 4.53009240014869, 0.0001424209334331], [-3.6002126985648117, -2.746367669841062, 2.2433722962046607]])",0,0.011869121342897415
POSCAR_mp-7868_copy1_opt,"Atoms(symbols='O4V2', pbc=True, cell=[[2.831127374254215, -1e-16, 0.0], [-1.4155636871271071, 2.451828227453684, 0.0], [6e-16, 9e-16, 9.873572535190648]])",0,0.45114514231681824
POSCAR_mp-786_copy1_opt,"Atoms(symbols='O2V2', pbc=True, cell=[[2.688968744709986, -3e-16, 0.0], [-1.3444843723549924, 2.3287152429012004, 0.0], [2e-16, 4e-16, 5.777244616567616]])",1,0.5706902742385864
POSCAR_mp-786_copy2_opt,"Atoms(symbols='V2O2', pbc=True, cell=[[3.2414320329545894, -2e-16, 0.0], [-1.6207160164772942, 2.807162485179312, 0.0], [0.0, -0.0, 4.221557144176884]])",0,0.0017546144081279635
POSCAR_mp-7870_copy1_opt,"Atoms(symbols='OV', pbc=True, cell=[[3.1785134293073845, -1e-16, -1e-16], [1.5892567146536924, 2.7526733760501885, -1e-16], [1.5892567146536924, 0.9175577920167297, 2.5952453474623405]])",1,0.5963743925094604
POSCAR_mp-7870_copy2_opt,"Atoms(symbols='VO', pbc=True, cell=[[3.1785194904601233, -1e-16, -1e-16], [1.5892597452300619, 2.752678625162436, -1e-16], [1.5892597452300619, 0.9175595417208123, 2.595250296372828]])",1,0.5954925417900085
POSCAR_mp-787_copy1_opt,"Atoms(symbols='V8O6', pbc=True, cell=[[5.557849868677013, -5.8778505569e-06, -1.01806249201e-05], [-1.852601986427915, 5.2399962826962945, -1.01806249199e-05], [-1.8526019864279148, -2.619964153919946, 4.537989519043557]])",0,8.703945394560476e-15
POSCAR_mp-787_copy2_opt,"Atoms(symbols='O8V6', pbc=True, cell=[[5.424823041394165, -6.6277190549e-06, -1.14794211115e-05], [-1.8082609006139272, 5.114576966455377, -1.14794211114e-05], [-1.8082609006139272, -2.5572566451136254, 4.429371964167139]])",0,0.02178117074072361
POSCAR_mp-788_copy1_opt,"Atoms(symbols='O2V2', pbc=True, cell=[[2.695847292724678, -3e-16, 0.0], [-1.3479236463623385, 2.3346722402230755, 0.0], [2e-16, 4e-16, 5.7677115278027875]])",1,0.5656586289405823
POSCAR_mp-788_copy2_opt,"Atoms(symbols='V2O2', pbc=True, cell=[[3.2355449700852086, -2e-16, -0.0], [-1.6177724850426038, 2.8020641391807533, -0.0], [-0.0, -0.0, 4.2319606285655675]])",0,0.001383117400109768
POSCAR_mp-7891_copy1_opt,"Atoms(symbols='V3O2', pbc=True, cell=[[2.679963002118261, -2e-16, 0.0], [-1.33998150105913, 2.320916041036824, 0.0], [3e-16, 5e-16, 7.886492175123308]])",0,0.04594820365309715
POSCAR_mp-7891_copy2_opt,"Atoms(symbols='O3V2', pbc=True, cell=[[3.4785823081170943, -3e-16, 0.0], [-1.739291154058547, 3.012540647984512, -0.0], [1e-16, -1e-16, 4.158686485780898]])",1,0.957277774810791
POSCAR_mp-7904_copy1_opt,"Atoms(symbols='V8O2', pbc=True, cell=[[4.510836859864501, 0.0, -1e-16], [2e-16, 4.809385876554872, 0.1311178792357257], [2e-16, -0.941754694207056, 5.428493482074532]])",0,0.15623357892036438
POSCAR_mp-7904_copy2_opt,"Atoms(symbols='O8V2', pbc=True, cell=[[3.7575492363471876, 0.0, 0.0], [0.0, 5.4872969286638895, 0.1732221642422815], [0.0, -1.0143570629586187, 5.735363196875412]])",0,0.42292171716690063
POSCAR_mp-790_copy1_opt,"Atoms(symbols='VO3', pbc=True, cell=[[3.1758303936114403, 0.0, 0.0], [1e-16, 3.1758303936114403, -1e-16], [1e-16, 1e-16, 3.1758303936114403]])",0,0.011869121342897415
POSCAR_mp-790_copy2_opt,"Atoms(symbols='OV3', pbc=True, cell=[3.5930672836502184, 3.5930672836502184, 3.5930672836502184])",0,0.07276838272809982
POSCAR_mp-979026_copy1_opt,"Atoms(symbols='O2V6', pbc=True, cell=[[4.711807141645717, -5e-16, 0.0], [-2.3559035708228575, 4.080544682398132, 0.0], [0.0, 0.0, 4.766171494628032]])",0,0.10105592012405396
POSCAR_mp-979038_copy1_opt,"Atoms(symbols='O3V', pbc=True, cell=[[3.731785641085093, -0.3640622745841086, 9.090976418e-07], [1.295373125212367, 3.5186323873433825, 9.090976416e-07], [-2.5135799978031845, -1.5772854420787283, 2.2919100995189736]])",0,0.08725224435329437
POSCAR_mp-979038_copy2_opt,"Atoms(symbols='V3O', pbc=True, cell=[[5.029125365972152, 0.5055612510053605, 9.596046457e-07], [2.6427197858711415, 4.308564292029053, 9.596046454e-07], [-3.835923474003675, -2.4070633350686794, 2.2448683202953648]])",0,0.01196109876036644
POSCAR_mp-979039_copy1_opt,"Atoms(symbols='O3V', pbc=True, cell=[3.1712295464170444, 3.1712295464170444, 3.1712295464170444])",0,0.008187910541892052
POSCAR_mp-979039_copy2_opt,"Atoms(symbols='V3O', pbc=True, cell=[3.5883649028327422, 3.5883649028327422, 3.5883649028327422])",0,0.06584469974040985
POSCAR_mp-979040_copy2_opt,"Atoms(symbols='O2V6', pbc=True, cell=[[4.691378517060735, -3e-16, -0.0], [-2.3456892585303666, 4.062852974543164, 0.0], [-0.0, 0.0, 4.803139645288124]])",0,0.02437659725546837
POSCAR_mp-979074_copy1_opt,"Atoms(symbols='VO3', pbc=True, cell=[[3.542873044608358, -1e-16, 0.0], [1.7714365223041795, 3.0682180590139567, 0.0], [1.7714365223041795, 1.0227393530046525, 2.892743727583727]])",1,0.9202179908752441
POSCAR_mp-979074_copy2_opt,"Atoms(symbols='OV3', pbc=True, cell=[[4.03548969330832, 0.0, 0.0], [2.0177448466541605, 3.4948365911152783, 0.0], [2.0177448466541605, 1.1649455303717597, 3.2949635369553207]])",0,0.0022170129232108593
POSCAR_mp-979114_copy2_opt,"Atoms(symbols='V3O', pbc=True, cell=[3.5901294860806834, 3.5901294860806834, 3.590129486080684])",0,0.06853749603033066
POSCAR_mp-979115_copy1_opt,"Atoms(symbols='O2V', pbc=True, cell=[[5.4399305229775345, 0.0026627866033238, -5.4613362944e-06], [4.309795218644429, 3.3194150627188432, -5.4613362948e-06], [-4.87485957604503, -1.6610378020173007, 1.75201801054556]])",1,0.5706902742385864
POSCAR_mp-979115_copy2_opt,"Atoms(symbols='V2O', pbc=True, cell=[[5.113941417397535, -0.1401329968283759, -3.3259234347e-06], [3.964438623780751, 3.23345952126347, -3.325923435e-06], [-4.539185777946631, -1.5466618165985533, 1.7820421114330436]])",0,0.19421494007110596
POSCAR_mp-979116_copy2_opt,"Atoms(symbols='V3O', pbc=True, cell=[[5.078892162819426, 0.7540040022967468, -0.0966816829919136], [2.4795150929196903, 4.496184220092807, -0.0966816829919136], [-3.8188189349047135, -2.652611524769494, 2.2854864485231285]])",0,0.011597361415624619
POSCAR_mp-979234_copy2_opt,"Atoms(symbols='V6O2', pbc=True, cell=[[4.7528523356585595, -5e-16, 0.0], [-2.3764261678292793, 4.116090863116516, 0.0], [-0.0, 0.0, 4.688776440463237]])",0,0.4866364598274231
POSCAR_mp-979253_copy2_opt,"Atoms(symbols='V3O', pbc=True, cell=[[3.5890283776164256, -2.74044e-11, 5.233856019e-06], [-2.74045e-11, 3.589029537636614, 7.8507994565e-06], [-7.294259414e-06, -1.09413582624e-05, 3.589031857588471]])",0,0.06608538329601288
POSCAR_mp-979263_copy1_opt,"Atoms(symbols='O2V6', pbc=True, cell=[[4.683607890296055, -3e-16, 0.0], [-2.341803945148027, 4.056123414361623, 0.0], [0.0, 0.0, 4.800654448769815]])",0,0.019568676128983498
POSCAR_mp-979266_copy2_opt,"Atoms(symbols='V6O2', pbc=True, cell=[[4.700337499334843, -6e-16, -0.0], [-2.350168749667421, 4.070611680784596, 0.0], [-0.0, -0.0, 4.765742171816911]])",0,0.0753123015165329
POSCAR_mp-979268_copy1_opt,"Atoms(symbols='V3O', pbc=True, cell=[[5.122990674156609, 0.3381782655615302, -0.1065578631036232], [2.839541970464925, 4.277429062504952, -0.1065578631036233], [-4.028851125960477, -2.335386944156879, 2.2929336862793153]])",0,0.011463796719908714
POSCAR_mp-979269_copy1_opt,"Atoms(symbols='V3O', pbc=True, cell=[3.5897352341833204, 3.589735234183321, 3.589735234183321])",0,0.06779313832521439
POSCAR_mp-979274_copy2_opt,"Atoms(symbols='OV3', pbc=True, cell=[[4.861820609629003, 1.347969215174686, -1.5434288106e-06], [1.8598390442135007, 4.689916776968541, -1.5434288107e-06], [-3.360827769549355, -3.018941147989801, 2.2461381351775147]])",0,0.01164222415536642
POSCAR_mp-979283_copy1_opt,"Atoms(symbols='O3V', pbc=True, cell=[[3.5415875424302214, -1e-16, -1e-16], [1.7707937712151112, 3.0671047814710697, -1e-16], [1.7707937712151112, 1.0223682604903568, 2.891694119450503]])",1,0.9231777787208557
POSCAR_mp-979283_copy2_opt,"Atoms(symbols='V3O', pbc=True, cell=[[4.036787342890353, 0.0, 0.0], [2.018393671445177, 3.4959603886185286, 0.0], [2.018393671445177, 1.16532012953951, 3.2960230634022927]])",0,0.002191240666434169
POSCAR_mp-979289_copy1_opt,"Atoms(symbols='OV3', pbc=True, cell=[[4.040152641970823, -1e-16, 0.0], [2.020076320985412, 3.4988748231135482, -1e-16], [2.020076320985412, 1.1662916077045165, 3.2987708185952958]])",0,0.002074867021292448
POSCAR_mp-979289_copy2_opt,"Atoms(symbols='VO3', pbc=True, cell=[[3.5456540330882644, -1e-16, -1e-16], [1.7728270165441327, 3.0706264656851876, -1e-16], [1.7728270165441327, 1.023542155228396, 2.89501439516917]])",1,0.9130582809448242
POSCAR_mp-979292_copy1_opt,"Atoms(symbols='O2V6', pbc=True, cell=[[4.752384939528381, -6e-16, 0.0], [-2.3761924697641894, 4.1156860861941515, 0.0], [0.0, 0.0, 4.676393679778405]])",0,0.456288605928421
POSCAR_mp-979293_copy2_opt,"Atoms(symbols='V6O2', pbc=True, cell=[[4.714079704993725, -6e-16, -1e-16], [-2.3570398524968614, 4.0825127799892185, -1e-16], [2e-16, 3e-16, 4.744978478453757]])",0,0.14414885640144348
POSCAR_mp-979339_copy1_opt,"Atoms(symbols='V6O2', pbc=True, cell=[[4.691516536894209, -5e-16, 0.0], [-2.3457582684471046, 4.062972503225179, 0.0], [0.0, 0.0, 4.788330591236556]])",0,0.03384403511881828
POSCAR_mp-979355_copy1_opt,"Atoms(symbols='V6O2', pbc=True, cell=[[4.753400955784592, -6e-16, 0.0], [-2.376700477892295, 4.116565982082687, 0.0], [0.0, 0.0, 4.68706216541104]])",0,0.48169761896133423
POSCAR_mp-979412_copy2_opt,"Atoms(symbols='V3O', pbc=True, cell=[[3.5943559881902685, 5.5844353496e-06, -1e-16], [-1.32355969922e-05, 3.5943591233149217, -1.8614904315e-06], [9.7469e-12, 4.4118591548e-06, 3.594362258480441]])",0,0.07490527629852295
POSCAR_mp-979419_copy2_opt,"Atoms(symbols='V3O', pbc=True, cell=[[3.5893318664173846, -1e-16, -2.5281659406e-06], [1e-16, 3.589331866421798, -1e-16], [3.7363925446e-06, 1e-16, 3.589330492295472]])",0,0.06754669547080994
POSCAR_mp-979423_copy1_opt,"Atoms(symbols='VO3', pbc=True, cell=[3.185091628011479, 3.185091628011479, 3.185091628011479])",0,0.02742854319512844
POSCAR_mp-979423_copy2_opt,"Atoms(symbols='OV3', pbc=True, cell=[[3.5922003346595774, 0.0, 0.0], [2e-16, 3.5922003346595774, 0.0], [2e-16, 2e-16, 3.5922003346595774]])",0,0.07081620395183563
POSCAR_mp-979459_copy2_opt,"Atoms(symbols='V5O', pbc=True, cell=[[4.39317996361211, -4.8961e-12, -8.503119978e-07], [-2.196589981810294, 3.8046054518404375, -7.7855068198e-06], [2.19659147428159, -1.2681851764094407, 4.468804002662978]])",0,0.1291828602552414
POSCAR_mp-979614_copy1_opt,"Atoms(symbols='V6O2', pbc=True, cell=[[4.752584703817098, -6e-16, 0.0], [-2.376292351908548, 4.1158590871429475, 0.0], [0.0, 0.0, 4.689956565912637]])",0,0.48730745911598206
POSCAR_mp-979714_copy2_opt,"Atoms(symbols='V6O2', pbc=True, cell=[[4.6880805695645185, -6e-16, -1e-16], [-2.3440402847822583, 4.059996868231093, -1e-16], [2e-16, 3e-16, 4.813167822996196]])",0,0.015130727551877499
POSCAR_mp-979911_copy1_opt,"Atoms(symbols='V8O4', pbc=True, cell=[[6.7172034324434895, -5.442775141e-06, -8.6689522575e-06], [3.0626185399e-06, 2.537718361179981, 1.6765712823e-06], [1.68687402857e-05, -6.7974676227e-06, 7.181727315745997]])",0,0.43278244137763977
